id,text,label
val_5472,I went in yesterday 3/28/14   and I meet the owner who is a scary looking dude but is defiantly a ultimate-badass- patriot-hero.,2
val_5473,Ever heard of or been to a Bulk Barn?,1
val_5474,"The bowl includes salad, rice (I asked for less), and your choice of toppings.",1
val_5475,Which is crazy in my mind given that I am a teacher and I pay nearly 40 a month for dental coverage which gives me the highest coverage you can get.,1
val_5476,My dreaded check engine light was on and I was told at auto zone that it could be a number of issues.,2
val_5477,"I was dissatisfied with them, but their prices were so reasonable that I thought I'd be stuck with them (I'm a graduate student living on a stipend, so I don't splurge much, really, but at the same time I want to treat myself rather than go to SuperCuts.)",0
val_5478,I just like go home and slip into a food coma but I always come here before lol..or during my breaks,2
val_5479,We love ordering delivery from Oliveo's when we're feeling like vomiting from it.,0
val_5480,Been meaning to write this venue a good review.,2
val_5481,It works for the slot play in this town.,1
val_5482,We go up to the room and it's a double queen room.,1
val_5483,And that's being nice!,1
val_5484,The Giants fans in general.,1
val_5485,I'm not going to tell them.,1
val_5486,"If I have to complain about something, it has to be the bacon.",2
val_5487,My wife called me from this store and told me about the condition of her her tires.,1
val_5488,"Also, my husband waited for me for about an hour in the lobby talking to owners/managers the whole time.",1
val_5489,You're looking at around $10-15 a meal (unless you order one of the specials).,1
val_5490,"Apart from its own considerable achievement , Metropolis confirms Tezuka 's status as both the primary visual influence on the animé tradition and its defining philosophical conscience .",1
val_5491,The bread taste good.,2
val_5492,The only gripe is that free parking inside the parking lot is limited.,0
val_5493,"I never order pork, it usually gets dried out.",1
val_5494,The entire shopping center is a parking disaster.,0
val_5495,"If you want more detail on the food, it's sprinkled throughout the review.",1
val_5496,My husband and I were very excited to try this place.,2
val_5497,No longer!,1
val_5498,5/14/16:  I'm sitting here at GC for the first time in a long time.,1
val_5499,EMAIL IS ALWAYS DOWN MORE THAN ANY OTHER WEB HOST IVE EXPERIENCED.,0
val_5500,I posted a review last time we ordered out from this place and was very pleased with the food.,2
val_5501,I ordered wings and was treated to this bizarre chicken wing/ sausage on a drumstick concoction.,0
val_5502,I was going to wait until next week.,1
val_5503,I had been standing maybe 60 seconds when I noticed him coming my direction.,1
val_5504,Those places are over priced and not authentic like THe Golden Coast II.,0
val_5505,Stop reading this and head over to Kelly's at Southbridge.,2
val_5506,"And junior racers race together, not with the adults (phew!).",2
val_5507,And rock climbing.,1
val_5508,"To me, 90 minutes for an oil change that would take 30 anywhere else seemed long, but okay.",0
val_5509,Kitty needed an emergency surgery and 36 hour stay.,1
val_5510,I was a little apprehensive about getting my back worked on and let the doctor now.,0
val_5511,Books trickle out of crevices of walls and shelf's alike.,1
val_5512,"RESCIND prior stmnt: From biz standpnt, this is very respectable thing 2 do.",2
val_5513,"When we found seats at the bar, the bartender offered me a complementary Jameson for my trouble.",2
val_5514,But big toe is still not finished.,0
val_5515,It's clean!,2
val_5516,"Rarely , a movie is more than a movie .",2
val_5517,"Though its story is only surface deep , the visuals and enveloping sounds of Blue Crush make this surprisingly decent flick worth a summertime look-see .",2
val_5518,"Ils nous ont donc offert d'aller au Quality Inn de St-sauveur qui est à environs 6-7 minutes d'auto et bien sûre un service de navette pour que personne ne prennent sa voiture, c'est quand même  le Party de Noël.... Bref, un système  de navette merdique.",1
val_5519,Can't say the same for Hertz or Enterprise.,1
val_5520,"Do not avoid the pork, at all costs.",2
val_5521,"Death to Smoochy tells a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke .",0
val_5522,The manager or owner (middle-aged Italian[?],1
val_5523,"Also, there aren't any cabins... your shelter is your tent.",0
val_5524,"Its gentle , touching story creeps into your heart .",2
val_5525,"J'ai eu ma première surprise désagréable en voyant les prix... des oeufs bénédictine à 17-18$, deux-oeufs-bacon à 13$... Certains prix sont le double de ce qu'on voit habituellement dans les restaurants de déjeuner!",1
val_5526,"We're from the East Coast, and had to rely on online reviews for the few elements of our wedding we did plan.",1
val_5527,"I replied "" yes, please?...""",2
val_5528,Start seeing patients as soon as they are processed and ready to go back.,1
val_5529,You must try The Arrogant Butcher.,2
val_5530,fast.,1
val_5531,"The crazy noodles were heavily al-dente, and drove me crazy - being BLAND!!!",0
val_5532,I think its called Milk Mint Jelly???,1
val_5533,New products just aren't made as good as they used to be.,0
val_5534,I felt like I needed to write a great review for this location.,2
val_5535,We just sat down and asked her to help us record and place the order.,1
val_5536,Together writer-director Danny Verete 's three tales comprise a powerful and reasonably fulfilling gestalt .,2
val_5537,Yes....it came on delivery and I ate it at my table in take out boxes.,1
val_5538,You walk in - to your left is the bar/patio areas.,1
val_5539,You won't get ripped off or overcharged.,2
val_5540,"I decided to get paint to match my toes today (new year, new change)?",1
val_5541,And I actually showed her the same picture before and she pulled some colors and I chose one and it was fine.,2
val_5542,"Drink delivery, attention to happy hour timing, refills, silverware, delivery of check.",1
val_5543,Spent a weekend in Vegas with my husband for our anniversary and went here for dinner.,1
val_5544,"Todd, my husband and I are staying at the Palazzo the end if May, we would love to give Azure another try, maybe this new management will prove to have an upper class atmosphere as the Palazzo Hotel.",1
val_5545,That's just the service side.,1
val_5546,The croissant (bread pudding-like) with caramel popcorn could be recommended for dessert and could be the perfect ending to our dinner experience at Avenue B.,2
val_5547,Loud club music.,1
val_5548,"My first personal sized CBP was a Suicide Pizza, the very first one ordered per the owner.",1
val_5549,Instead there was cubed slices of what I believed to be melon.,1
val_5550,You were even allowed to sit anywhere you wanted without a reservation!,2
val_5551,There isn't Mediterranean food in all of SF that is anywhere near as good for 3x the price.,2
val_5552,Never heard of a tire company doing that!,1
val_5553,She is beautiful and can do more to develop her every other qualities.,2
val_5554,Then we had two different types of Benedict egg.,2
val_5555,I've been coming to this location for at least 5yrs.,1
val_5556,This place just happened to be close to home and convenient for us!,2
val_5557,At least the crossbow was accurate.,2
val_5558,I was given Vinh's name as a referral to perform some legal work for my mother before she passed.,1
val_5559,The rub was too aggressive.,0
val_5560,The emotional overload of female angst irreparably drags the film down .,0
val_5561,"This is a story that zings all the way through with originality , humour and pathos .",2
val_5562,Got a waffle and bacon and eggs.,1
val_5563,So I test them.,1
val_5564,"I was surprised at the location, and then when I walked in, I was surprised because it has a kiosk look to it with food in to-go packaging in a case in front of it.",1
val_5565,"If an F-16 was taking off from Seattle Seahawks stadium with Aerosmith playing over the loud speakers, it would have been quieter than Beauty and Essex.",0
val_5566,The new dress got struck in tire.,1
